[(10,19),(17,20),(19,21),(27,21),(28,20),(29,20),(32,19),(37,21),(42,19),(52,19),(59,19),(74,20),(74,19),(74,21),(79,21),(82,21),(83,20),(84,21),(89,21),(90,20)],[45,45,45,45,48,48,48,48,45,48,45,48,45,48,48,48,45,45,48,45,45,48,48,45,45,48,45,48,45,45,48,45,45,48,45,48,48,48,45,48,45,45,48,48,48,45,48,45,45,45,48,48,48,48,48,48,48,45,45,45,45,45,45,45,48,45,45,48,45,48,48,45,48,48,45,48,48,48,45,48,48,48,48,45,45,48,48,45,45,48,45,45,48,45,48,48,48,45,45,45],-1
[(12,19),(14,21),(19,20),(32,20),(35,20),(48,20),(52,19),(54,20),(56,19),(57,20),(65,20),(69,21),(70,21),(70,21),(70,20),(78,21),(87,20),(88,21),(88,20),(90,21)],[48,48,45,45,48,48,45,48,48,48,45,45,45,48,45,48,45,45,45,45,45,45,48,48,48,45,45,45,48,45,48,45,48,48,45,48,45,45,48,48,48,45,48,48,45,45,45,45,45,45,45,45,48,48,45,45,45,45,45,48,48,48,45,45,48,48,48,48,48,45,48,48,45,45,45,45,48,45,45,48,48,48,48,48,48,45,48,48,45,48,48,45,45,45,48,48,45,48,45,48],-1
[(16,20),(22,21),(22,21),(23,20),(33,19),(33,20),(35,19),(37,20),(43,19),(45,19),(47,21),(47,20),(54,21),(55,21),(64,19),(71,20),(72,19),(82,19),(82,21),(90,19)],[45,48,45,45,48,45,48,45,48,45,45,45,48,45,45,45,45,45,45,45,48,45,45,45,48,45,45,48,45,45,45,48,45,48,48,48,45,45,48,45,48,45,45,45,45,48,45,45,45,45,48,48,48,45,48,45,45,48,45,45,45,48,48,45,45,45,48,45,48,45,48,48,48,48,45,48,48,45,48,48,45,45,48,45,48,45,48,48,48,48,48,48,45,45,48,45,45,48,48,45],-1
[(12,21),(19,21),(20,19),(22,19),(24,20),(25,21),(26,20),(30,21),(36,21),(43,19),(44,21),(59,20),(62,19),(63,21),(68,20),(79,21),(80,20),(82,19),(84,19),(90,20)],[48,45,48,48,48,48,48,48,45,48,48,48,48,45,48,48,45,45,45,48,45,45,45,45,48,48,48,48,48,45,48,45,45,45,48,45,45,48,48,48,48,48,45,45,48,48,48,45,45,48,45,45,45,45,48,45,48,45,45,45,48,48,45,45,48,48,45,45,45,45,48,48,45,45,48,48,48,45,45,45,45,45,45,48,48,45,45,45,48,48,45,48,48,45,48,48,45,45,45,45],-1
[(16,19),(17,19),(21,21),(22,21),(30,20),(36,21),(49,19),(50,21),(51,20),(52,21),(52,20),(62,21),(66,20),(68,20),(68,21),(72,21),(74,21),(74,21),(86,21),(86,21)],[45,45,45,48,48,45,48,48,48,45,48,48,45,48,48,48,45,48,48,45,45,48,48,48,45,48,45,48,45,45,48,45,45,45,45,48,45,48,48,45,48,45,48,48,45,45,48,48,45,48,45,48,48,45,45,48,48,48,48,48,48,48,48,45,45,45,45,45,45,48,45,45,48,45,48,48,48,48,45,48,48,45,45,45,48,48,48,48,48,48,48,48,48,45,48,48,45,45,48,48],-1
[(11,19),(18,20),(19,19),(22,20),(22,21),(32,19),(37,19),(38,19),(39,21),(45,20),(45,21),(46,19),(54,20),(61,21),(72,19),(76,20),(81,19),(84,19),(89,21),(89,20)],[48,48,45,45,45,48,48,48,45,48,48,45,45,45,45,45,45,45,45,45,45,48,48,45,48,48,45,48,48,48,45,45,45,48,48,48,45,48,45,45,48,45,45,48,45,45,48,48,45,48,48,48,45,48,48,45,45,48,45,48,48,45,48,48,48,48,48,45,45,45,48,45,48,45,48,45,48,45,45,45,48,45,48,48,45,48,45,48,45,45,48,45,48,48,45,45,48,48,48,45],-1
[(19,20),(20,20),(20,21),(23,19),(27,20),(29,21),(30,19),(34,20),(37,19),(37,21),(38,21),(39,19),(48,20),(59,19),(59,21),(74,21),(75,20),(78,19),(88,21),(90,20)],[48,48,48,45,45,48,45,48,48,45,45,45,48,48,48,48,45,45,45,48,48,48,48,48,45,48,48,48,48,48,45,45,45,48,48,45,48,48,48,48,48,48,48,45,45,48,48,45,48,48,48,45,45,48,45,48,45,45,48,48,45,48,48,48,48,48,45,45,45,45,48,45,45,48,45,45,48,45,45,45,48,45,45,48,45,45,45,48,45,48,48,48,45,48,45,45,48,48,45,48],-1
[(14,19),(14,20),(20,21),(30,19),(30,20),(39,21),(44,20),(45,21),(46,21),(47,19),(49,19),(53,21),(61,21),(63,20),(66,21),(68,21),(75,19),(76,19),(78,20),(82,21)],[48,45,45,48,48,48,45,45,48,45,48,45,48,45,48,45,48,48,45,45,48,45,45,45,48,48,48,45,45,45,48,48,45,48,48,48,48,45,45,45,48,48,48,48,45,48,45,45,48,48,45,45,48,48,48,45,48,45,48,45,45,48,48,48,48,48,45,45,48,48,48,45,45,45,48,48,48,48,45,45,45,45,45,48,48,48,45,48,45,48,45,45,48,45,45,45,48,45,48,45],-1
[(12,21),(13,21),(14,21),(20,21),(26,20),(31,21),(35,20),(41,19),(42,20),(48,19),(51,20),(54,19),(54,20),(57,19),(57,21),(66,19),(73,19),(80,20),(86,19),(90,21)],[48,45,48,45,48,45,48,48,48,48,48,48,48,48,48,45,45,48,48,45,45,45,45,48,45,48,48,45,45,48,48,45,48,48,48,45,45,45,45,48,48,48,48,45,48,45,45,48,48,48,45,48,45,45,45,45,45,45,45,48,48,45,45,45,48,48,48,48,48,45,45,45,48,45,45,48,48,48,48,48,45,48,45,45,48,45,45,45,45,48,45,48,48,45,48,45,48,48,48,48],-1
[(11,19),(11,21),(16,20),(18,21),(19,20),(23,19),(24,19),(26,20),(27,20),(28,21),(29,19),(39,20),(44,19),(48,19),(52,20),(72,20),(72,20),(73,19),(74,20),(82,19)],[48,48,45,48,45,45,45,48,45,45,45,45,48,48,48,48,48,48,48,45,48,45,48,48,45,48,45,48,48,45,45,45,48,45,45,45,48,48,48,45,48,45,45,45,48,45,48,45,45,45,48,48,48,48,45,48,48,48,45,48,45,45,48,45,48,45,48,45,45,45,48,45,48,48,45,48,45,45,48,45,48,45,48,45,45,45,48,45,48,45,45,45,48,45,45,48,45,45,45,48],1
[(16,19),(16,19),(20,20),(29,21),(31,20),(34,20),(35,19),(37,19),(49,19),(51,19),(65,21),(67,21),(69,20),(70,20),(70,21),(71,21),(77,20),(78,19),(80,19),(83,21)],[48,45,45,45,45,48,45,48,48,48,45,48,48,48,45,45,48,48,48,45,45,48,45,48,45,48,45,45,45,45,45,45,45,45,48,48,48,48,45,45,48,45,48,48,48,48,48,48,48,45,48,45,45,45,48,45,48,48,45,45,48,48,48,48,45,45,45,45,48,48,45,48,45,48,48,48,48,45,45,45,45,48,48,45,45,48,45,45,45,45,45,45,45,48,45,48,48,45,45,48],-1
[(10,19),(10,20),(18,20),(24,19),(31,20),(32,19),(43,21),(46,20),(49,19),(57,21),(58,19),(62,19),(64,19),(69,19),(70,19),(72,20),(73,20),(77,20),(81,21),(84,21)],[45,45,48,45,48,45,48,48,48,48,45,48,45,45,45,45,45,48,45,45,48,45,45,48,48,45,48,45,48,45,45,45,45,48,48,45,48,45,48,48,45,48,48,45,45,45,48,48,45,48,45,48,45,45,45,48,45,48,48,45,48,45,48,48,45,48,48,48,48,48,48,45,48,48,45,45,45,48,45,45,45,48,48,45,48,45,45,48,45,48,45,48,48,45,48,48,45,45,45,45],-1
[(18,21),(22,20),(35,20),(42,21),(43,21),(45,20),(47,20),(50,21),(51,20),(52,19),(52,19),(57,20),(59,19),(66,19),(72,21),(73,20),(75,20),(76,19),(85,21),(86,19)],[48,48,45,48,48,45,48,45,48,45,45,45,48,45,48,48,45,45,45,45,45,48,48,45,45,45,45,48,48,45,48,48,48,48,48,45,45,45,48,45,45,48,45,48,45,48,48,45,45,48,45,45,45,48,45,45,48,45,45,48,48,45,48,45,48,45,48,48,45,48,45,45,48,45,45,45,45,48,45,48,48,45,45,45,48,45,45,45,45,48,45,45,48,45,45,45,48,45,45,45],-1
[(14,20),(18,20),(19,19),(23,21),(25,19),(28,19),(39,20),(43,19),(44,21),(45,20),(49,19),(54,20),(58,20),(60,19),(63,21),(67,21),(70,21),(77,19),(78,20),(84,19)],[48,48,45,45,45,45,45,48,48,48,45,45,45,48,45,45,48,48,45,45,45,48,48,45,48,45,45,48,48,48,45,48,45,45,48,48,45,48,48,45,48,45,48,48,48,45,48,48,48,45,45,48,48,45,48,45,48,48,45,45,45,48,48,48,45,48,48,48,48,45,48,45,48,48,48,45,48,48,48,48,48,48,48,45,48,45,45,48,48,45,45,48,45,48,45,45,45,45,45,45],-1
[(14,21),(14,21),(18,19),(19,20),(20,21),(23,21),(25,20),(29,19),(30,19),(33,19),(34,21),(44,19),(45,21),(50,20),(64,20),(72,21),(82,21),(87,21),(88,21),(89,20)],[48,45,45,48,48,45,48,45,45,48,45,48,45,48,45,45,45,48,45,45,45,45,48,48,48,45,45,45,45,48,48,45,45,48,48,48,45,45,45,48,48,48,48,45,48,45,48,48,45,45,48,48,48,45,45,45,48,45,48,48,48,45,45,45,48,45,48,48,45,48,45,45,45,45,45,48,45,48,45,45,48,48,48,45,48,48,45,48,48,45,45,48,45,48,48,45,48,48,48,45],-1
[(16,20),(17,21),(22,19),(23,20),(30,19),(46,21),(46,20),(50,21),(51,19),(51,20),(64,20),(65,21),(67,19),(73,21),(78,19),(79,20),(83,20),(83,20),(87,21),(87,21)],[45,48,48,45,48,48,48,45,45,45,48,48,45,48,45,48,45,45,45,48,45,45,45,45,45,48,45,48,45,48,45,48,48,48,48,45,45,48,45,45,45,45,45,45,48,48,45,48,48,48,48,48,45,48,48,45,45,45,45,48,48,45,48,48,45,48,45,48,48,48,45,45,45,45,45,45,45,48,45,48,45,45,48,45,45,45,45,48,48,48,45,45,48,45,45,48,48,45,48,45],-1
[(16,20),(23,21),(24,21),(29,20),(37,20),(40,20),(59,19),(60,20),(65,21),(67,20),(67,19),(68,21),(69,21),(69,19),(70,19),(72,20),(74,21),(87,19),(89,20),(89,19)],[45,48,45,45,48,48,48,48,48,48,45,48,48,48,45,48,45,45,45,45,48,48,45,45,48,48,48,45,48,48,45,45,48,45,45,45,48,48,45,48,48,48,48,48,45,48,45,48,48,45,48,45,45,45,48,45,48,48,48,45,45,45,45,45,48,48,48,48,45,48,48,48,48,45,45,48,48,48,45,45,45,48,45,48,48,48,45,45,48,45,45,45,45,45,45,45,45,48,45,45],-1
[(12,20),(16,21),(17,19),(36,21),(41,20),(43,19),(44,21),(45,20),(56,20),(60,21),(60,21),(70,21),(73,19),(76,21),(78,20),(78,19),(79,20),(81,21),(85,19),(86,19)],[45,48,45,45,45,45,45,48,45,45,48,48,45,48,45,45,48,45,48,48,48,45,45,48,48,48,48,45,45,48,45,45,48,48,48,48,48,45,45,45,48,48,45,48,48,48,48,48,45,48,48,45,48,48,45,45,45,45,45,45,48,48,48,48,48,48,45,45,48,48,45,45,48,48,45,45,48,45,45,48,48,48,45,45,48,48,45,45,45,48,45,45,48,45,45,45,48,48,48,48],-1
[(10,20),(11,19),(11,21),(14,21),(19,20),(33,21),(34,20),(34,21),(35,21),(40,21),(46,19),(48,20),(50,21),(55,21),(62,21),(68,20),(73,21),(87,21),(88,21),(89,20)],[45,48,45,48,48,48,45,48,48,48,48,48,48,48,45,45,45,48,45,48,45,48,45,48,48,48,48,48,45,48,45,48,48,45,48,48,45,48,45,48,45,45,48,48,45,48,48,48,48,45,48,45,48,48,45,45,45,45,48,45,48,48,48,48,45,48,48,45,45,48,48,48,48,45,48,48,45,45,45,45,48,48,48,48,45,48,45,48,45,45,48,48,45,45,45,45,48,45,45,48],-1
[(21,20),(47,20),(54,20),(57,21),(57,21),(59,20),(59,19),(65,21),(67,21),(69,21),(71,21),(71,19),(72,20),(73,21),(75,19),(78,20),(83,20),(83,21),(85,20),(89,19)],[48,45,45,48,45,48,48,45,45,48,45,48,45,48,45,45,48,48,48,48,48,45,45,45,45,45,48,48,45,45,48,45,48,45,48,45,45,45,45,45,48,45,45,48,48,48,45,48,45,48,48,48,48,48,45,48,48,48,48,45,45,48,45,48,45,45,45,48,45,48,45,48,48,45,45,45,45,45,48,48,48,48,45,48,48,48,45,45,48,45,45,45,45,48,45,48,48,48,45,45],-1
[(13,19),(22,20),(27,19),(28,19),(33,19),(46,19),(47,21),(55,19),(60,20),(63,21),(63,19),(64,20),(65,19),(66,21),(72,20),(74,20),(78,19),(82,19),(85,20),(89,19)],[48,45,48,45,45,48,48,45,48,48,45,45,45,48,48,45,48,48,48,48,45,48,45,45,45,45,48,45,48,45,48,45,45,45,48,45,45,48,48,48,48,48,45,45,48,45,45,45,48,45,48,45,48,48,48,48,45,48,48,45,45,45,48,45,45,45,45,48,48,48,45,48,45,48,48,48,45,45,48,45,45,48,45,48,45,48,45,45,48,45,45,48,48,48,48,48,45,45,48,48],-1
[(11,21),(17,21),(17,21),(18,19),(26,19),(27,19),(32,21),(32,20),(36,21),(46,21),(55,21),(56,20),(61,20),(63,21),(67,20),(68,20),(84,21),(89,19),(89,21),(89,20)],[48,48,45,45,48,45,45,48,48,48,48,48,48,45,48,48,48,45,45,48,45,48,48,48,48,45,45,45,48,45,48,48,45,45,48,45,45,48,45,45,48,48,45,48,48,48,48,45,48,48,48,48,48,48,48,48,48,45,45,45,48,45,45,48,48,48,48,45,45,45,48,48,45,48,48,48,45,45,48,45,45,48,48,45,48,45,48,45,45,45,48,45,48,48,48,48,45,45,48,48],-1
[(12,20),(15,21),(15,21),(22,21),(26,21),(31,19),(34,19),(40,21),(41,20),(45,20),(51,20),(54,19),(59,19),(64,21),(74,19),(79,21),(81,19),(86,20),(89,21),(89,19)],[45,45,45,45,45,45,45,48,48,45,45,45,48,45,45,45,48,45,45,48,48,48,45,48,45,48,45,45,45,48,45,45,48,45,48,45,45,45,45,48,45,45,48,48,48,45,48,48,48,48,45,48,48,45,48,45,45,48,45,48,45,45,48,48,45,48,48,48,48,48,48,45,45,45,48,45,48,45,48,45,45,45,48,45,45,45,48,45,48,48,45,45,48,45,45,45,45,45,45,48],-1
[(11,20),(16,20),(25,19),(33,19),(39,20),(44,20),(44,21),(45,19),(51,19),(60,20),(61,19),(64,21),(66,19),(67,21),(70,21),(72,21),(75,19),(75,21),(83,19),(83,20)],[48,45,45,48,48,45,45,45,48,48,45,48,48,48,48,48,48,45,48,45,48,48,45,48,48,48,45,45,45,45,45,45,45,48,48,48,45,48,48,45,48,48,45,45,48,48,45,45,45,45,45,45,45,45,45,45,45,48,45,45,48,45,45,48,48,45,48,48,45,45,45,48,45,48,45,48,48,45,45,48,48,48,45,45,45,45,45,48,48,45,45,45,48,45,45,45,48,48,45,45],-1
[(10,21),(20,21),(21,21),(24,20),(27,21),(28,21),(33,20),(47,20),(49,21),(54,21),(56,20),(57,20),(65,21),(67,21),(70,19),(73,19),(75,19),(77,19),(87,20),(88,20)],[45,45,45,45,48,45,45,48,45,48,48,45,48,48,48,45,48,45,48,45,45,48,48,48,45,45,48,45,45,45,48,48,48,45,45,45,48,45,45,48,48,48,48,48,45,48,48,48,45,48,48,48,45,45,45,45,48,48,45,48,48,45,48,48,48,45,45,45,45,45,45,45,45,48,48,48,45,45,48,48,45,48,48,45,45,45,48,48,45,45,45,48,48,45,45,45,48,48,48,45],-1
[(11,20),(12,20),(12,19),(22,20),(23,20),(27,19),(31,21),(32,21),(37,21),(42,19),(48,21),(61,21),(65,20),(70,19),(71,19),(72,20),(74,19),(77,19),(83,21),(84,19)],[45,45,48,48,45,48,48,45,48,45,48,48,45,45,48,48,45,45,48,45,48,48,45,48,45,48,45,48,48,48,48,48,45,48,48,45,45,45,48,45,48,48,45,45,48,48,45,45,45,48,48,45,48,45,48,48,48,48,45,48,48,48,45,48,48,48,48,45,45,45,48,48,48,45,45,48,48,45,45,45,45,48,48,45,48,45,45,45,48,45,48,45,48,45,48,48,48,48,45,48],-1
[(11,21),(12,20),(12,21),(15,21),(16,19),(20,20),(21,19),(31,19),(36,21),(40,20),(46,21),(48,20),(52,19),(62,20),(63,20),(69,19),(73,21),(77,19),(87,19),(89,20)],[48,48,45,45,48,48,48,45,45,45,48,48,45,48,48,48,48,48,45,45,45,45,45,48,45,45,48,48,45,45,45,45,45,48,45,48,48,45,45,45,45,48,45,45,48,45,48,48,45,48,48,48,45,45,48,45,45,45,48,48,45,45,45,48,45,45,48,45,45,48,48,45,48,48,48,48,45,48,45,48,48,45,48,48,48,48,48,48,45,45,45,48,48,48,45,45,48,48,45,45],-1
[(18,20),(25,20),(27,21),(31,21),(33,20),(34,19),(35,19),(36,20),(51,20),(51,20),(57,21),(62,19),(64,21),(66,21),(67,21),(74,20),(77,20),(81,20),(82,20),(89,19)],[48,45,48,48,45,45,45,48,45,48,45,48,45,45,48,45,45,48,48,45,45,48,48,48,48,48,45,45,45,45,48,45,45,48,45,45,48,48,45,48,45,48,45,48,48,48,45,48,45,45,45,45,45,48,45,45,48,45,48,45,45,45,48,45,45,45,45,45,45,45,48,45,48,45,45,45,45,45,48,48,45,48,45,45,45,48,48,48,45,45,45,45,48,48,45,48,48,48,48,45],-1
[(10,21),(17,19),(21,20),(29,20),(32,20),(40,20),(40,21),(40,20),(45,21),(46,21),(48,20),(50,21),(51,21),(53,19),(59,20),(62,20),(68,19),(70,20),(83,19),(87,21)],[45,48,45,45,45,45,48,48,48,48,45,48,45,48,48,48,48,48,48,45,45,45,45,48,48,45,48,48,48,45,48,45,48,45,48,48,45,48,45,48,48,45,48,48,45,45,48,48,45,45,48,45,48,48,48,48,48,45,45,48,45,45,48,45,45,48,45,45,48,45,45,48,45,45,48,48,45,45,45,48,45,48,45,45,48,45,45,45,45,48,45,48,48,45,45,48,48,45,45,48],-1
[(10,20),(10,21),(17,20),(20,21),(28,21),(33,19),(33,21),(33,21),(37,20),(37,20),(38,19),(40,20),(40,20),(44,19),(46,21),(50,19),(53,20),(79,20),(82,21),(87,19)],[48,45,48,45,48,45,45,45,48,48,48,48,45,45,48,45,48,45,48,48,48,48,48,48,48,45,45,48,48,45,48,45,45,45,48,45,45,48,48,48,45,45,45,45,45,48,45,48,45,45,45,48,45,45,45,48,48,45,45,45,45,45,48,45,45,45,48,45,48,45,48,45,48,48,45,48,48,45,48,48,48,45,48,48,48,45,45,45,45,45,48,48,48,45,45,48,45,45,45,48],-1
[(11,21),(33,19),(37,20),(41,20),(42,20),(52,21),(53,21),(55,20),(56,21),(57,21),(58,19),(58,21),(59,20),(63,21),(67,19),(73,19),(83,19),(84,21),(85,20),(89,20)],[45,45,48,45,48,48,45,45,48,45,48,45,45,45,45,45,48,48,45,48,48,48,45,45,48,48,45,48,45,48,48,48,48,48,45,48,45,45,48,48,48,48,48,45,48,45,45,45,48,45,45,48,48,45,48,45,45,45,48,48,45,45,48,48,48,48,45,45,48,48,45,45,45,45,45,48,48,45,45,48,48,45,48,48,45,48,45,45,48,48,45,48,45,48,48,45,45,45,45,45],-1
[(15,21),(18,20),(22,19),(31,20),(32,19),(36,21),(39,21),(40,19),(45,19),(50,19),(51,21),(51,19),(52,21),(52,21),(58,21),(61,20),(62,19),(79,20),(86,19),(89,20)],[48,45,48,45,45,45,45,48,45,45,48,48,48,45,45,45,48,45,45,45,45,45,45,45,45,45,45,48,45,45,48,45,45,45,48,48,45,45,45,45,45,48,45,45,45,48,45,45,45,48,45,48,48,45,48,48,48,45,45,45,45,45,45,48,48,48,45,45,45,48,45,48,48,48,45,48,45,48,48,48,45,48,48,48,45,48,45,48,45,45,48,45,48,45,45,45,45,48,45,48],-1
[(13,19),(23,20),(26,21),(29,20),(31,21),(33,20),(35,20),(38,20),(40,21),(47,21),(49,19),(50,21),(55,19),(67,20),(68,19),(71,21),(75,19),(78,19),(83,19),(85,19)],[45,48,45,48,48,48,45,48,45,45,45,45,45,48,48,48,45,48,48,48,45,48,45,45,48,48,45,48,48,48,45,48,45,45,48,48,48,48,45,48,48,45,48,45,45,48,48,48,45,45,48,45,48,48,45,45,48,45,48,48,48,48,48,48,45,45,48,48,48,45,45,48,48,45,48,48,45,48,48,48,48,48,48,45,45,48,48,48,48,45,45,45,48,45,48,48,45,48,48,48],-1
[(10,20),(11,20),(19,21),(20,19),(21,19),(26,21),(35,20),(39,21),(45,21),(48,19),(51,21),(58,19),(64,21),(65,19),(66,20),(76,21),(76,19),(84,21),(85,21),(88,19)],[45,48,45,48,45,45,45,48,48,45,48,45,48,48,48,48,45,45,45,48,48,45,48,45,45,48,48,48,48,45,48,45,48,48,45,45,45,48,48,45,48,48,48,48,48,48,45,48,48,48,48,45,48,45,48,45,48,48,48,45,48,45,48,45,45,45,45,48,45,45,45,48,45,45,45,45,45,48,45,48,45,45,48,45,45,48,45,48,45,48,48,45,48,48,45,45,45,45,45,45],-1
[(11,19),(18,20),(18,21),(18,21),(23,20),(32,21),(32,20),(39,20),(41,20),(42,21),(42,20),(50,20),(57,20),(57,20),(60,20),(76,20),(77,20),(82,19),(83,19),(84,19)],[45,48,45,48,45,48,45,45,48,48,48,45,45,48,48,45,45,48,45,48,48,48,48,48,45,48,48,45,48,45,48,45,48,45,45,48,45,48,48,48,48,45,48,48,48,45,45,45,48,45,45,48,48,45,48,48,45,48,45,45,45,48,45,45,45,48,45,48,45,45,45,48,48,48,45,48,48,48,48,48,45,48,45,48,48,45,48,45,45,45,45,48,48,48,45,45,48,48,45,48],-1
[(11,19),(14,19),(15,21),(19,19),(20,21),(22,21),(27,19),(32,19),(33,19),(41,20),(44,21),(45,21),(55,20),(65,21),(65,19),(67,19),(70,19),(71,20),(79,21),(88,21)],[48,45,45,45,45,45,45,45,45,48,45,45,45,48,45,48,48,45,48,45,48,45,45,45,48,45,45,45,48,45,48,45,48,48,45,48,45,45,48,45,45,45,48,48,45,45,45,45,48,45,45,48,48,48,45,45,45,48,48,48,48,48,45,45,45,45,48,45,48,48,48,48,48,48,48,48,45,45,45,48,45,48,48,48,45,48,45,45,45,45,45,48,48,45,48,48,45,48,45,45],1
[(10,21),(11,19),(18,21),(22,20),(24,20),(30,20),(31,20),(35,21),(37,21),(56,19),(56,19),(58,21),(60,21),(60,19),(62,20),(70,21),(70,19),(71,21),(87,21),(90,21)],[48,45,48,48,45,48,48,45,45,48,48,45,48,45,45,45,45,48,45,45,48,48,45,48,45,45,48,45,48,45,48,48,48,45,45,45,48,45,45,48,45,48,48,48,45,45,45,45,48,45,48,45,48,48,45,45,45,45,48,48,48,48,45,45,45,48,45,45,45,48,45,48,45,48,45,45,45,45,48,45,45,45,48,45,45,48,48,48,48,45,48,48,48,45,48,48,45,48,48,48],-1
[(10,19),(11,20),(18,21),(19,20),(21,19),(24,19),(26,20),(32,19),(33,19),(43,21),(53,20),(54,21),(57,19),(59,19),(60,19),(74,19),(74,20),(80,21),(82,20),(90,20)],[45,45,45,45,45,48,48,45,45,45,45,48,48,45,45,48,48,45,45,45,48,48,45,48,48,45,45,45,48,48,45,48,45,48,45,45,45,45,48,45,45,45,48,48,45,45,48,45,48,48,45,45,48,48,48,45,48,45,45,48,48,45,45,48,48,48,48,45,45,48,45,45,45,48,45,45,45,45,48,45,48,45,48,48,48,45,48,48,45,45,45,45,48,48,48,48,45,48,45,45],-1
